Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.14,S,0.14,0.03746698,0,0.8362069,0,1039.388,100.0491,0.3046325,0,95.98144,112.0956,2.611692,301.976592947447,301.976592946884,0.000583202788082722,44.6700113191211,42.1924,0.0000815012,89.9999,89.9999,2.955177,0.000005708069
0.15,S,0.15,0.04001131,0,0.8324708,0,1039.723,99.99078,0.3458545,0,95.97511,112.0956,2.612717,302.265944505778,302.265944505214,0.000583707799031528,47.5353880341255,45.21506,0.00008733828,89.9999,89.9999,3.392214,0.000006552266
0.16,S,0.16,0.04257793,0,0.8289916,0,1040.171,99.93243,0.3900057,0,95.96878,112.0956,2.613742,302.59147296053,302.591472959966,0.00058427595492785,50.4222453161286,48.24097,0.00009318104,89.9999,89.9999,3.859494,0.000007454863
0.17,S,0.17,0.04516378,0,0.8257418,0,1040.537,99.87405,0.4370884,0,95.96246,112.0956,2.614768,302.889695378455,302.88969537789,0.000584796452872574,53.3273980011798,51.26987,0.00009902901,89.9999,89.9999,4.357049,0.000008415913
0.18,S,0.18,0.04776604,0,0.8226979,0,1040.954,99.81564,0.4870971,0,95.95613,112.0956,2.615793,303.204139499396,303.204139498831,0.00058534525878572,56.2486391759847,54.30191,0.0001048825,89.9999,89.9999,4.884907,0.00000943547
0.19,S,0.19,0.05038273,0,0.8198391,0,1041.247,99.75722,0.5400327,0,95.94981,112.0956,2.616818,303.477871865841,303.477871865276,0.000585823013669974,59.183681632178,57.33669,0.0001107407,89.9999,89.9999,5.4431,0.00001051359
0.2,S,0.2,0.05301179,0,0.8171474,0,1041.623,99.69877,0.595888,0,95.94348,112.0956,2.617843,303.778100381136,303.77810038057,0.000586347008808172,62.131223641581,60.37447,0.0001166042,89.9999,89.9999,6.031656,0.00001165031
0.21,S,0.21,0.05565206,0,0.8146068,0,1042.099,99.6403,0.6546671,0,95.93716,112.0956,2.618869,304.109739659567,304.109739659001,0.000586925830435424,65.0902989242709,63.41557,0.0001224735,89.9999,89.9999,6.650607,0.0000128457
0.22,S,0.22,0.05830269,0,0.812203,0,1042.153,99.58182,0.7163774,0,95.93082,112.0956,2.619894,304.30504486018,304.305044859613,0.000587266699962477,68.0585104174121,66.45862,0.0001283462,89.9999,89.9999,7.299978,0.0000140998
0.23,S,0.23,0.06096151,0,0.8099248,0,1042.551,99.52332,0.7809907,0,95.9245,112.0956,2.620919,304.610607531992,304.610607531425,0.00058780000944578,71.0360397451394,69.50472,0.0001342242,89.9999,89.9999,7.979795,0.00001541265
0.24,S,0.24,0.0636287,0,0.8077605,0,1042.851,99.4648,0.848531,0,95.91817,112.0956,2.621944,304.883864385411,304.883864384843,0.000588276930359429,74.0218351682206,72.55356,0.000140107,89.9999,89.9999,8.690085,0.00001678431
0.25,S,0.25,0.06630332,0,0.8057007,0,1042.839,99.40627,0.9189924,0,95.91185,112.0956,2.62297,305.055626309589,305.055626309021,0.000588576713586864,77.0142495553954,75.60411,0.0001459928,89.9999,89.9999,9.430874,0.00001821481
0.26,S,0.26,0.06898388,0,0.8037375,0,1043.228,99.34772,0.9923511,0,95.90553,112.0956,2.623995,305.356688174622,305.356688174054,0.000589102167826069,80.0140236553227,78.65768,0.0001518838,89.9999,89.9999,10.20218,0.00001970419
0.27,S,0.27,0.07167105,0,0.8018624,0,1043.603,99.28916,1.068639,0,95.8992,112.0956,2.625021,305.652490744823,305.652490744254,0.000589618438552095,83.0206240230014,81.7142,0.00015778,89.9999,89.9999,11.00404,0.00002125251
0.28,S,0.28,0.07436436,0,0.8000688,0,1043.959,99.23058,1.147857,0,95.89287,112.0956,2.626046,305.941675510509,305.94167550994,0.000590123159098569,86.0336001372482,84.77362,0.0001636812,89.9999,89.9999,11.83648,0.00002285981
0.29,S,0.29,0.07706342,0,0.7983506,0,1044.457,99.17198,1.230008,0,95.88654,112.0956,2.627071,306.276173213252,306.276173212682,0.000590706970048746,89.0530377330963,87.83638,0.0001695883,89.9999,89.9999,12.69953,0.00002452616
0.3,S,0.3,0.07976827,0,0.7967021,0,1044.546,99.11336,1.315104,0,95.88022,112.0956,2.628096,306.477773698917,306.477773698347,0.000591058827332549,92.0773313077263,90.90116,0.0001754989,89.9999,89.9999,13.59322,0.0000262516
0.31,S,0.31,0.0824775,0,0.7951192,0,1044.673,99.05472,1.403114,0,95.87389,112.0956,2.629122,306.691034266588,306.691034266018,0.000591431039691334,95.1063215799008,93.96807,0.0001814132,89.9999,89.9999,14.51756,0.00002803615
0.32,S,0.32,0.08519097,0,0.7935972,0,1044.854,98.99607,1.49404,0,95.86757,112.0956,2.630147,306.920780572789,306.920780572218,0.000591832020766205,98.1399414528985,97.03728,0.0001873315,89.9999,89.9999,15.47259,0.00002987988
0.33,S,0.33,0.08790861,0,0.792132,0,1045.185,98.93742,1.58789,0,95.86124,112.0956,2.631172,307.19900348261,307.199003482039,0.00059231761384803,101.178488419519,100.1093,0.0001932547,89.9999,89.9999,16.45832,0.00003178281
0.3399999,S,0.3399999,0.09063069,8.09172,0.7907197,0,1045.445,98.87875,1.68468,0,95.85491,112.0956,2.632197,307.453600000571,307.4536,0.0005924559,104.221453303237,103.1838,0.0001991793,89.9999,89.99989,17.49016,0.00003374498
0.3499999,S,0.3499999,0.09335676,7.851455,1.134446,2.25805,1045.594,98.82006,2.564504,5.406844,95.84859,104.8754,1.463018,307.421589053795,307.4171,-1.661338,107.263647816993,106.258,-0.0164142,89.99957,90.00885,18.55274,-0.00004733012
0.3599999,S,0.3599999,0.09608218,7.623383,1.110217,2.179086,1045.896,98.76137,2.658303,5.518202,95.84226,105.0452,1.491559,307.691280000068,307.6866,-1.697047,110.310248248176,109.3349,-0.03338467,89.99856,90.01749,19.64609,-0.0002963245
0.3699999,S,0.3699999,0.09881157,7.406455,1.087178,2.104845,1046.316,98.70266,2.753024,5.628959,95.83594,105.2084,1.51904,307.999350477578,307.9945,-1.728544,113.361422308087,112.4148,-0.05067011,89.99683,90.02582,20.77024,-0.0007165984
0.3799999,S,0.3799999,0.1015451,7.199769,1.065848,2.034793,1046.631,98.64393,2.850287,5.738718,95.82961,105.3656,1.545535,308.272998551364,308.268,-1.755509,116.416855892354,115.4975,-0.0682252,89.99438,90.03384,21.92521,-0.001311075
0.3899999,S,0.3899999,0.1042824,7.00246,1.046041,1.968564,1047.151,98.58517,2.950044,5.847449,95.82329,105.5171,1.571113,308.612720246845,308.6076,-1.777729,119.477040367388,118.5836,-0.08600248,89.99115,90.04155,23.11105,-0.002082213
0.3999999,S,0.3999999,0.1070241,6.813849,1.027593,1.905811,1047.354,98.5264,3.052268,5.95489,95.81696,105.6633,1.59584,308.848916302713,308.8437,-1.795013,122.540790445616,121.672,-0.1039526,89.98714,90.04895,24.32777,-0.003031989
0.4099999,S,0.4099999,0.109769,6.633232,1.010369,1.846259,1047.63,98.46761,3.156882,6.061032,95.81063,105.8046,1.619766,309.108382521136,309.1031,-1.807129,125.608318911383,124.763,-0.1220239,89.9823,90.05604,25.5754,-0.004161871
0.4199999,S,0.4199999,0.1125173,6.45997,0.9942442,1.789633,1048.011,98.4088,3.263855,6.165762,95.80431,105.9413,1.642946,309.401616890627,309.3963,-1.813858,128.679946491513,127.857,-0.1401625,89.97662,90.06281,26.85397,-0.005472803
0.4299999,S,0.4299999,0.1152693,6.293519,0.9791083,1.735685,1048.31,98.34997,3.373161,6.268897,95.79798,106.0737,1.665435,309.667619026514,309.6623,-1.815002,131.755206459881,130.9536,-0.1583125,89.97006,90.06927,28.16351,-0.006965178
0.4399998,S,0.4399998,0.1180246,6.133351,0.9648682,1.684204,1048.706,98.29112,3.484746,6.370359,95.79166,106.2021,1.687276,309.965086500396,309.9598,-1.810313,134.834433365513,134.0532,-0.1764156,89.96261,90.0754,29.50404,-0.008638819
0.4499998,S,0.4499998,0.1207835,5.978993,0.9520531,1.634922,1049.078,98.23225,3.600918,6.469728,95.78533,106.3269,1.708516,310.253418971399,310.2482,-1.79955,137.917470679863,137.1557,-0.1944111,89.95422,90.08121,30.8756,-0.01049295
0.4599998,S,0.4599998,0.1235458,5.83003,0.940311,1.587691,1049.377,98.17336,3.720855,6.566914,95.77901,106.4481,1.729196,310.517216107554,310.5121,-1.782485,141.003967893395,140.2608,-0.2122359,89.94489,90.0867,32.27821,-0.01252619
0.4699998,S,0.4699998,0.1263113,5.686064,0.9292139,1.542396,1049.672,98.11446,3.843199,6.661952,95.77267,106.5662,1.74935,310.779077812955,310.7741,-1.75897,144.093877146558,143.3685,-0.2298256,89.93459,90.09185,33.71189,-0.01473649
0.4799998,S,0.4799998,0.1290799,5.546708,0.918704,1.498888,1050.076,98.05553,3.967918,6.754719,95.76635,106.6812,1.769018,311.076303543966,311.0715,-1.728732,147.187552826792,146.4792,-0.2471129,89.92328,90.09666,35.17668,-0.01712119
0.4899998,S,0.4899998,0.1318519,5.411621,0.9087284,1.457024,1050.58,97.99658,4.094995,6.845049,95.76003,106.7934,1.788234,311.406194114086,311.4016,-1.691523,150.285253816732,149.5932,-0.2640281,89.91094,90.10112,36.67262,-0.01967689
0.4999998,S,0.4999998,0.1346276,5.280504,0.8992411,1.416679,1051.021,97.93761,4.224417,6.932742,95.7537,106.9031,1.807029,311.714552277073,311.7102,-1.647215,153.386744636262,152.7103,-0.2805003,89.89756,90.10524,38.19972,-0.02239953
0.5099998,S,0.5099998,0.1374066,5.153065,0.8902023,1.377743,1051.457,97.87862,4.356148,7.017634,95.74738,107.0103,1.825434,312.021379696314,312.0173,-1.595584,156.49199179744,155.8305,-0.2964561,89.88311,90.109,39.75802,-0.02528431
0.5199998,S,0.5199998,0.1401891,5.029033,0.8815745,1.340112,1051.952,97.8196,4.490157,7.099551,95.74105,107.1153,1.843475,312.347178440144,312.3434,-1.536345,159.601064129996,158.9539,-0.3118196,89.86756,90.1124,41.34756,-0.02832569
0.5299998,S,0.5299998,0.1429751,4.908191,0.8733249,1.303688,1052.196,97.76054,4.62642,7.178226,95.73472,107.2182,1.861182,312.589853973287,312.5864,-1.46947,162.713235946401,162.0798,-0.3265143,89.85089,90.11542,42.96836,-0.03151736
0.5399998,S,0.5399998,0.1457639,4.790289,0.8654255,1.268392,1052.597,97.70148,4.764884,7.253553,95.72839,107.3192,1.878574,312.88410764427,312.881,-1.394509,165.828879420235,165.2086,-0.3404594,89.83308,90.11807,44.62044,-0.03485223
0.5499998,S,0.5499998,0.1485558,4.675115,0.8578485,1.234139,1053.069,97.6424,4.905536,7.325328,95.72207,107.4184,1.895677,313.201244850958,313.1985,-1.311249,168.948269373564,168.3406,-0.3535719,89.81413,90.12034,46.30385,-0.03832239
0.5599998,S,0.5599998,0.1513512,4.562475,0.8505694,1.200852,1053.426,97.58328,5.04837,7.393305,95.71574,107.516,1.912514,313.48007285564,313.4777,-1.219705,172.070984870879,171.4754,-0.3657689,89.79398,90.12222,48.0186,-0.04191909
0.5699998,S,0.5699998,0.1541496,4.452196,0.843567,1.168465,1053.695,97.52415,5.193339,7.457262,95.70942,107.612,1.929104,313.729797808285,313.7278,-1.119616,175.196706161861,174.6127,-0.3769651,89.77264,90.12369,49.76473,-0.04563276
0.5799997,S,0.5799997,0.1569507,4.344109,0.8368225,1.136918,1053.911,97.465,5.340408,7.51699,95.70309,107.7066,1.945468,313.961327132284,313.9597,-1.010797,178.325214589276,177.7523,-0.3870731,89.75009,90.12476,51.54225,-0.04945296
0.5899997,S,0.5899997,0.1597544,4.238056,0.830318,1.106153,1054.114,97.40583,5.489543,7.572278,95.69676,107.8,1.961621,314.188669034297,314.1874,-0.8929898,181.456492267289,180.8942,-0.396003,89.72631,90.12543,53.35119,-0.05336834
0.5999997,S,0.5999997,0.1625606,4.133875,0.8240376,1.076116,1054.434,97.34665,5.640728,7.622938,95.69044,107.8921,1.977582,314.453832553227,314.4529,-0.7658257,184.59082187223,184.0387,-0.4036613,89.70128,90.12566,55.19158,-0.05736666
0.6099997,S,0.6099997,0.1653696,4.031425,0.8179656,1.046754,1054.792,97.28746,5.793946,7.668734,95.68411,107.9832,1.993369,314.731328873309,314.7307,-0.6291676,187.728387673976,187.186,-0.409953,89.67498,90.12548,57.06344,-0.06143473
0.6199997,S,0.6199997,0.1681815,3.930575,0.8120887,1.018019,1055.189,97.22825,5.9492,7.709443,95.67779,108.0733,2.008998,315.021470005181,315.0211,-0.482824,190.869275409338,190.3362,-0.4147812,89.64741,90.12486,58.9668,-0.0655584
0.6299997,S,0.6299997,0.1709965,3.831223,0.8063948,0.989868,1055.414,97.16901,6.106472,7.74478,95.67146,108.1625,2.024485,315.254469613086,315.2543,-0.3270207,194.012873462032,193.4887,-0.4180514,89.61855,90.12379,60.90169,-0.06972256
0.6399997,S,0.6399997,0.173814,3.733238,0.8008736,0.962267,1055.754,97.10976,6.265717,7.774581,95.66514,108.251,2.039841,315.525041110942,315.525,-0.1610685,197.159568725401,196.6439,-0.4196621,89.58839,90.12228,62.86813,-0.07391113
0.6499997,S,0.6499997,0.1766343,3.636507,0.7955148,0.9351742,1056.288,97.0505,6.42694,7.798629,95.65881,108.3387,2.055081,315.859500380706,315.8595,0.01550803,200.310048572848,199.8025,-0.419507,89.55692,90.12029,64.86615,-0.07810698
0.6599997,S,0.6599997,0.179458,3.540948,0.7903082,0.9085534,1056.656,96.99121,6.590167,7.816617,95.65248,108.4257,2.070219,316.138764551892,316.1387,0.2020265,203.463703988757,202.9639,-0.4174867,89.52412,90.11785,66.89579,-0.08229195
0.6699997,S,0.6699997,0.1822847,3.446466,0.7852468,0.8823773,1057.11,96.9319,6.755356,7.828359,95.64616,108.5122,2.085265,316.446651851103,316.4464,0.3992428,206.620824806759,206.1284,-0.4134943,89.49001,90.11494,68.95708,-0.08644685
0.6799996,S,0.6799996,0.1851145,3.35298,0.7803226,0.8566158,1057.542,96.87256,6.922518,7.8336,95.63983,108.5983,2.100231,316.746681665744,316.7461,0.6070264,209.781302391466,209.2959,-0.407424,89.45456,90.11153,71.05003,-0.09055144
0.6899996,S,0.6899996,0.1879473,3.260413,0.775529,0.8312432,1057.96,96.81319,7.091632,7.832091,95.63351,108.6838,2.115128,317.04207482084,317.041,0.8255457,212.945028743131,212.4663,-0.3991686,89.41777,90.10764,73.1747,-0.09458441
0.6999996,S,0.6999996,0.1907832,3.168694,0.7708599,0.806235,1058.398,96.75381,7.262694,7.823607,95.62718,108.7691,2.129963,317.343753829349,317.342,1.05505,216.112096114288,215.6397,-0.3886181,89.37965,90.10326,75.33109,-0.09852334
0.7099996,S,0.7099996,0.1936221,3.077761,0.7663097,0.7815693,1058.83,96.6944,7.435702,7.807913,95.62085,108.8539,2.144746,317.643342119637,317.6407,1.295568,219.282497498551,218.8161,-0.3756624,89.34018,90.09837,77.51926,-0.1023447
0.7199996,S,0.7199996,0.1964641,2.987552,0.7618731,0.7572263,1059.302,96.63496,7.610653,7.784783,95.61452,108.9386,2.159486,317.955865252281,317.9521,1.54737,222.456326323148,221.9956,-0.3601887,89.29938,90.09296,79.73921,-0.106024
0.7299996,S,0.7299996,0.1993092,2.898021,0.757546,0.7331867,1059.517,96.5755,7.787556,7.753926,95.6082,109.0229,2.174189,318.182844689947,318.1777,1.809386,225.632777627972,225.1774,-0.3420948,89.25723,90.08704,81.99099,-0.1095354
0.7399996,S,0.7399996,0.2021567,2.809122,0.7533245,0.7094363,1059.759,96.51602,7.966362,7.715143,95.60188,109.1072,2.188863,318.418711723763,318.4119,2.082766,228.811845886006,228.3615,-0.3212672,89.21376,90.0806,84.2746,-0.1128522
0.7499996,S,0.7499996,0.2050066,2.720796,0.7492047,0.6859602,1060.131,96.45653,8.147072,7.668254,95.59555,109.1912,2.203513,318.697197879771,318.6884,2.368046,231.994025372536,231.5484,-0.2975867,89.16895,90.07363,86.59009,-0.1159465
0.7599996,S,0.7599996,0.2078594,2.633013,0.7451826,0.6627409,1060.432,96.39702,8.329724,7.612989,95.58923,109.2752,2.218146,318.952229380764,318.9411,2.664462,235.17901186049,234.7378,-0.2709421,89.12283,90.06613,88.93747,-0.1187891
0.7699996,S,0.7699996,0.2107148,2.545738,0.7412556,0.6397691,1060.775,96.33749,8.514302,7.549174,95.5829,109.3591,2.232767,319.220740215648,319.2069,2.972537,238.367000869683,237.9299,-0.2412167,89.0754,90.05809,91.31676,-0.1213499
0.7799996,S,0.7799996,0.2135729,2.458934,0.7374208,0.6170337,1061.206,96.27795,8.700835,7.476626,95.57657,109.4429,2.24738,319.518864995307,319.5019,3.292565,241.558188489997,241.1249,-0.2082911,89.02667,90.04949,93.72801,-0.1235975
0.7899995,S,0.7899995,0.216434,2.372587,0.7336749,0.5945234,1061.423,96.21838,8.889334,7.395083,95.57024,109.5267,2.261992,319.744926041538,319.7244,3.622951,244.751871838118,244.3221,-0.1720616,88.97667,90.04035,96.17123,-0.1254992
0.7999995,S,0.7999995,0.2192973,2.286669,0.7300168,0.5722331,1061.708,96.1588,9.079782,7.304424,95.56392,109.6105,2.2766,319.993567771563,319.969,3.965155,247.948347438996,247.5218,-0.1324101,88.9254,90.03065,98.64645,-0.1270216
0.8099995,S,0.8099995,0.2221633,2.201161,0.7264432,0.5501542,1062.044,96.0992,9.272198,7.204461,95.55759,109.6944,2.291214,320.259326059096,320.2302,4.319136,251.147712522123,250.7241,-0.08921874,88.87289,90.02039,101.1537,-0.1281297
0.8199995,S,0.8199995,0.2250319,2.116045,0.7229528,0.5282805,1062.486,96.03958,9.466614,7.095051,95.55127,109.7782,2.305831,320.560341153832,320.5261,4.685247,254.350364369961,253.9294,-0.04236627,88.81916,90.00956,103.693,-0.1287877
0.8299995,S,0.8299995,0.2279035,2.03131,0.7195432,0.5066065,1062.898,95.97994,9.663069,6.976023,95.54494,109.8622,2.320457,320.850842910796,320.8109,5.062592,257.556101101924,257.1375,0.008259649,88.76422,89.99816,106.2644,-0.1289582
0.8399995,S,0.8399995,0.230778,1.946959,0.7162127,0.4851277,1063.268,95.92028,9.861567,6.847221,95.53861,109.9461,2.33509,321.127567842953,321.0813,5.45102,260.764820907014,260.3483,0.06276985,88.70812,89.98618,108.8678,-0.128603
0.8499995,S,0.8499995,0.2336552,1.862985,0.7129603,0.463844,1063.723,95.8606,10.06213,6.708573,95.53229,110.0301,2.349732,321.432462212358,321.3792,5.851288,263.976822093307,263.5621,0.1212827,88.65088,89.97363,111.5035,-0.1276828
0.8599995,S,0.8599995,0.2365355,1.779395,0.7097837,0.4427522,1064.07,95.80089,10.2648,6.559933,95.52596,110.1142,2.364384,321.701448735292,321.6405,6.261859,267.191703554209,266.7785,0.1839013,88.59253,89.9605,114.1712,-0.1261569
0.8699995,S,0.8699995,0.2394184,1.696185,0.7066823,0.4218531,1064.487,95.74117,10.46956,6.401236,95.51964,110.1983,2.379041,321.993579706661,321.9242,6.683923,270.40966422187,269.9977,0.2507405,88.5331,89.94678,116.8712,-0.1239836
0.8799995,S,0.8799995,0.2423041,1.613374,0.7036545,0.4011449,1065.012,95.68142,10.67646,6.232405,95.51331,110.2825,2.393706,322.321799664669,322.2432,7.117766,273.631203084241,273.2202,0.3219182,88.47263,89.9325,119.6034,-0.1211203
0.8899994,S,0.8899994,0.2451932,1.530972,0.7006987,0.3806303,1065.358,95.62164,10.88555,6.053377,95.50699,110.3667,2.408374,322.590013403903,322.5014,7.560671,276.855519922845,276.4452,0.3975249,88.41118,89.91761,122.3679,-0.1175231
0.8999994,S,0.8999994,0.2480848,1.449001,0.6978142,0.3603114,1065.641,95.56184,11.09682,5.864114,95.50066,110.4508,2.423043,322.836967778794,322.7375,8.013355,280.082514183612,279.6726,0.4776585,88.34877,89.90215,125.1646,-0.1131472
0.9099994,S,0.9099994,0.2509788,1.367476,0.69506,0.3401902,1065.988,95.50203,11.31124,5.664596,95.49433,110.535,2.43771,323.104912994609,322.9937,8.476707,283.312385679045,282.9026,0.5624256,88.28545,89.88609,127.9936,-0.1079468
0.9199994,S,0.9199994,0.2538756,1.286425,0.6924904,0.320268,1066.271,95.4422,11.52987,5.454792,95.48801,110.6191,2.45237,323.350367089431,323.2265,8.949279,286.544834509626,286.1349,0.6519184,88.22128,89.86945,130.855,-0.1018751
0.9299994,S,0.9299994,0.2567747,1.205879,0.689987,0.3005539,1066.667,95.38235,11.75083,5.234825,95.48168,110.7032,2.46702,323.63408717408,323.4966,9.432506,289.780161014053,289.3698,0.7462435,88.15632,89.85224,133.7487,-0.09488426
0.9399994,S,0.9399994,0.2596765,1.125859,0.6875478,0.2810532,1067.053,95.32249,11.97417,5.004765,95.47536,110.7871,2.481652,323.914385405187,323.7623,9.924826,293.018465322661,292.6074,0.8454917,88.0906,89.83444,136.6747,-0.08692559
0.9499994,S,0.9499994,0.2625811,1.046402,0.6851717,0.26177,1067.452,95.2626,12.19991,4.764666,95.46903,110.871,2.496262,324.199095655549,324.0314,10.42619,296.259748024686,295.8477,0.9497536,88.02419,89.81606,139.6332,-0.07794936
0.9599994,S,0.9599994,0.2654884,0.9675542,0.6828575,0.2427111,1067.789,95.20268,12.42809,4.514643,95.4627,110.9546,2.510843,324.462428613574,324.2781,10.93533,299.503809655184,299.0905,1.059107,87.95715,89.79711,142.6241,-0.06790506
0.9699994,S,0.9699994,0.2683983,0.889346,0.680604,0.2238856,1068.119,95.14275,12.65872,4.254872,95.45638,111.038,2.525386,324.723914053503,324.5219,11.45237,302.750551013003,302.3357,1.173631,87.88956,89.77759,145.6475,-0.05674137
0.9799994,S,0.9799994,0.2713107,0.8118262,0.6784099,0.2052991,1068.651,95.08279,12.8918,3.985505,95.45005,111.1211,2.539885,325.053321711501,324.8325,11.97952,306.000673249699,305.584,1.293426,87.82146,89.75749,148.7033,-0.04440609
0.9899994,S,0.9899994,0.2742262,0.7350407,0.6762732,0.186961,1069.083,95.02282,13.1274,3.706748,95.44373,111.2039,2.55433,325.34880105031,325.1081,12.51262,309.253877099775,308.8351,1.418552,87.75295,89.73683,151.7917,-0.0308462
0.9999993,S,0.9999993,0.2771446,0.6590409,0.6741925,0.1688799,1069.517,94.96281,13.36553,3.418834,95.4374,111.2863,2.568711,325.644985841333,325.3833,13.05239,312.510163592334,312.089,1.549076,87.68409,89.71561,154.9126,-0.01600806
1.009999,S,1.009999,0.2800659,0.5838792,0.6721665,0.1510655,1069.896,94.90279,13.6062,3.122025,95.43108,111.3683,2.583019,325.92266876563,325.6389,13.59753,315.769233770015,315.3454,1.685051,87.61495,89.69384,158.066,0.0001625782
1.019999,S,1.019999,0.2829897,0.5096063,0.6701933,0.1335275,1070.282,94.84274,13.84938,2.816616,95.42474,111.4497,2.597243,326.2027682311,325.8958,14.14827,319.031188658685,318.6044,1.826534,87.54562,89.67153,161.2521,0.0177205
1.029999,S,1.029999,0.2859162,0.4362875,0.6682712,0.1162752,1070.666,94.78267,14.09511,2.502916,95.41842,111.5306,2.611372,326.482081597147,326.1508,14.70392,322.295929398028,321.8659,1.973573,87.47618,89.64868,164.4707,0.03672104
1.039999,S,1.039999,0.2888453,0.3639798,0.6663986,0.09932074,1071.022,94.72258,14.34339,2.181319,95.41209,111.6108,2.625392,326.751589919673,326.3949,15.26338,325.56345687126,325.1299,2.126207,87.40671,89.62532,167.722,0.05721994
1.049999,S,1.049999,0.291777,0.2927483,0.6645735,0.08267432,1071.405,94.66247,14.59419,1.852206,95.40577,111.6902,2.639291,327.03070050111,326.6475,15.82687,328.833772282287,328.3964,2.284476,87.3373,89.60143,171.006,0.07927335
1.059999,S,1.059999,0.2947113,0.2226566,0.6627933,0.06634779,1071.7,94.60234,14.84753,1.516019,95.39944,111.7688,2.653056,327.279651878378,326.8689,16.39185,332.106576280071,331.6651,2.448395,87.26804,89.57704,174.3226,0.1029377
